0.000000000000000000e+00,0.000000000000000000e+00,9.392717446331300124e-02,1.930610980761835016e+00,0.000000000000000000e+00,6.542864316666596736e-01,0.000000000000000000e+00,7.477214608174507227e-01,2.754472098055884999e+00,3.973347923952226690e+00,0.000000000000000000e+00,2.844552450811066890e+00,3.077080953677973629e-01,3.160769215005318600e+00,6.773225810297246241e+00,3.879474350472247757e+00,5.934525294252510186e+00,1.870985560499518474e+00,1.236764074180887851e+00,2.878485623019809925e+00,3.455240057279980181e-01,4.360741492351919435e-01,8.746761194287132613e-01,4.486501887639692265e-01,1.420403571817881128e+00,2.235524824138050537e+00,6.252005182198051791e+00,7.242150099028753507e-01,3.512953780407056303e+00,2.841018931124529967e+00,5.275454638412888642e+00,4.474180912656119169e+00,3.354493008378546470e+00,2.802884878764514198e+00,2.029271481095190899e-01,5.841243125755823051e+00,6.329010051811433391e-01,1.425046853910459044e+00,6.012175965812401657e+00,1.795369423074142601e+00,3.199696555989095526e+00,3.244583716557888131e+00,1.869173278277039607e+00,6.463142585632273729e+00,1.539544421865165713e+00,4.901640075150847764e+00,3.940350587045853281e-01,5.293095912470519693e+00,9.848636605562801627e-01,2.658216524122350322e+00,4.378157301687902070e+00,3.393324823606876928e-01,2.818296945199186609e+00,1.318523326926198891e+00,3.151908013535678954e+00,1.633655246272202710e+00,2.353312997976198861e+00,4.644353614297469512e+00,3.973866666072113585e+00,1.638052043104856859e+00,4.104135744706443489e+00,5.802573186224946333e+00,2.163796782343169411e+00,2.928516362044400800e+00,3.396060799775124650e+00,5.562604188415783746e+00,3.122776155552504651e+00,2.637640119755928492e+00,5.138842392219083344e+00,7.236826804606106833e+00,3.563520383996513718e+00,5.132057929123527984e+00,2.846397416280363579e+00,3.285299030999954351e+00,6.552947972161244472e+00,3.081176760921806590e+00
0.000000000000000000e+00,4.008842016631090632e-01,0.000000000000000000e+00,2.123143098369960846e+00,3.604202579302420717e-01,4.927254415210643446e-01,2.786854932275409369e-02,6.965518696184003211e-01,2.691074655989893927e+00,2.973347923952226690e+00,2.838487064168621066e-01,2.514072446148412521e+00,1.557697025213695685e-01,3.235805618395471317e+00,6.855192352243697940e+00,3.797181398103532501e+00,5.757034921343090694e+00,1.708857257244072114e+00,1.215831932535495596e+00,2.944649690121705188e+00,2.360433755979179926e-02,2.858399733938614684e-01,1.051564979945855516e+00,3.006834466601409073e-01,1.682915348772246578e+00,1.969541086278794761e+00,6.288336893969094454e+00,4.608889109900867198e-01,3.730819930625561831e+00,2.760899412869893155e+00,5.292775474073880382e+00,4.347498973889521778e+00,3.509612188521440412e+00,2.998690772189582354e+00,2.137179227192622377e-01,5.862327994382009244e+00,7.226710198963310905e-01,1.269416461583352751e+00,5.901043351234761758e+00,1.887687533817980157e+00,3.393604160767811795e+00,3.343876690810075658e+00,2.023660595614865443e+00,6.404954226363566150e+00,1.577164516773226222e+00,5.114649081370896688e+00,4.213847948171660085e-01,5.113217636549101996e+00,1.031742930155067128e+00,2.923283034761306798e+00,4.507023829226748823e+00,5.092772936446743337e-01,2.714330125185400178e+00,1.113647031918620245e+00,3.036633948835726571e+00,1.442111422586182190e+00,2.401471348926533800e+00,4.150018866838820486e+00,4.299324052547437880e+00,1.540169870416981057e+00,3.944075758063496639e+00,5.928382264680782221e+00,1.947978439938554462e+00,2.908955700819160661e+00,3.180562012599394972e+00,5.296144775409254990e+00,3.055375756840109425e+00,2.746001585209961515e+00,5.087788669320251422e+00,6.936106239050364053e+00,3.571254790360201437e+00,5.122177055231681209e+00,3.107038289865774683e+00,3.225892184693741171e+00,6.561119238483327010e+00,3.273702039337265113e+00
0.000000000000000000e+00,5.789479019102488078e-01,0.000000000000000000e+00,1.601701005450439474e+00,0.000000000000000000e+00,6.942258469526889630e-01,2.268939059861294905e-01,1.593765901881991631e-01,2.943194834162051521e+00,2.900256970942467927e+00,4.271108912726937490e-01,3.016169085772356873e+00,0.000000000000000000e+00,3.340209680911720103e+00,6.645768393951506425e+00,3.849065426788999211e+00,5.572553431633601839e+00,1.734091319723713553e+00,1.252522216296055646e+00,3.208800967972345486e+00,2.155732023715649370e-01,0.000000000000000000e+00,1.010231246585947762e+00,0.000000000000000000e+00,1.500400942231569168e+00,1.935476957631256711e+00,5.691216010483331367e+00,3.374076338683242304e-01,3.751615610067511764e+00,2.430238352734911622e+00,5.383179936118015263e+00,4.715730167795661565e+00,3.144267989937906016e+00,2.875741561185526152e+00,1.544598726369420527e-01,6.002397412039075952e+00,6.237383849666392477e-01,9.909738690490350610e-01,5.771020331552186633e+00,1.965578708744581959e+00,3.631938376415406733e+00,3.663105200047484189e+00,1.798078967998463007e+00,6.560854969110557100e+00,1.581897903084821699e+00,5.011114654732402585e+00,8.196297611300626951e-01,5.037468378810845415e+00,1.207718141563514536e+00,2.721738900714393505e+00,4.147816936494987061e+00,5.621153375677070407e-01,2.752795111693228325e+00,8.618373543153891037e-01,2.858380006030964982e+00,1.663884021466576213e+00,2.280330477710394543e+00,4.271005572936082295e+00,4.347884524317777277e+00,1.550030985032875952e+00,3.812351451449275785e+00,6.093449144255012051e+00,1.967712827784583451e+00,2.951260851298310506e+00,2.959086456202289384e+00,5.442398245655851952e+00,3.353905261265412996e+00,3.072668539183633474e+00,4.997704724936530951e+00,7.018424062282337950e+00,3.062240744772815493e+00,5.204155449090351659e+00,2.480844688088732930e+00,2.968178668763125305e+00,6.322434478730095897e+00,3.443709290577681603e+00
9.998731685133007696e-01,4.326930624195849395e-01,1.674639092842014620e-01,1.871115583674020977e+00,1.000000000000000000e+00,3.327863142606580782e-01,0.000000000000000000e+00,8.338225245175775457e-01,2.375948689787573009e+00,2.697244485488308641e+00,3.629107525453908467e-01,2.414797255376603946e+00,3.112994087622574790e-01,2.985715614841650378e+00,6.578889121632602865e+00,3.975533503787100909e+00,5.601528726405823555e+00,1.831183021888005857e+00,1.262171918320988961e+00,3.159611307950560111e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.233993232088951730e-01,0.000000000000000000e+00,1.275487627318387496e+00,1.828119179989744492e+00,6.535519063561467057e+00,9.575226337552258382e-01,3.651775664193143811e+00,2.522512847433812766e+00,5.391575871789362040e+00,4.485308135043474032e+00,3.213115001764960788e+00,3.225971442147202328e+00,6.823916701900648030e-02,5.829442317787006722e+00,1.317650243975948765e+00,1.033180287778732609e+00,5.880693360620573351e+00,1.890642487503789715e+00,3.762545630715478762e+00,3.778676429447220375e+00,1.893598960767932216e+00,6.314329436228281800e+00,2.164698070750276315e+00,5.213502821517370656e+00,7.768685201952970631e-01,5.268778293259826384e+00,1.032715556836347970e+00,2.697444867197207774e+00,4.510686089074298799e+00,1.790518949809768445e-01,3.175650026872313791e+00,7.285855344514098331e-01,2.974678095286482638e+00,1.369850613908872861e+00,2.193070115086854788e+00,4.744804306494119217e+00,4.782495173291069435e+00,1.171042939732352517e+00,3.776471215960674144e+00,5.997959663272363962e+00,1.966529702918143441e+00,2.791243536695575678e+00,3.204186312946617932e+00,5.549221480941269213e+00,3.168412516963842407e+00,2.887538831482827639e+00,4.935208472120615752e+00,6.650678252084069264e+00,3.174988077147304022e+00,4.842337662077410343e+00,2.781713905830903943e+00,3.218081760596334107e+00,6.396544807357860130e+00,3.894804138359552415e+00
6.696458490445145184e-02,4.824438482859689237e-01,2.990102465270364496e-01,1.368155938442651820e+00,8.046089951353396774e-02,9.603523355374982140e-01,4.542528804403654363e-01,7.793900466035048602e-01,2.840543794336077177e+00,2.633662524720005393e+00,3.324053966255314796e-01,3.414797255376603946e+00,3.153989520770928423e-01,3.373734732510864198e+00,6.422583314666255205e+00,3.897105083506747114e+00,5.461912915755327447e+00,1.972183542825581393e+00,1.415935083044699061e+00,3.157967885536308916e+00,3.036168605932522135e-01,3.664965805690703071e-01,1.584046291402351425e+00,2.551786509856401874e-01,1.345222152440514574e+00,1.328224885585712167e+00,6.155103277842831844e+00,1.030565036182958583e+00,3.884818023416503063e+00,2.522548400527676371e+00,5.467119715968711269e+00,4.123839058961047854e+00,2.446930688779310081e+00,3.397516939069833430e+00,6.824478650821924619e-02,6.088368585160596425e+00,1.100071645216351257e+00,9.983437845315887849e-01,5.571717662683913552e+00,1.760671053845600298e+00,3.717415940671066288e+00,3.119582421648569692e+00,1.762008380389060047e+00,6.577341211265498089e+00,2.228728151900924992e+00,5.333924024879101999e+00,5.679004984686519819e-01,5.368891116099812066e+00,8.948248743482684064e-01,3.017759195763472402e+00,4.320714115321422355e+00,6.064622868031794845e-01,2.737500589284731056e+00,5.615735164083639486e-01,2.853138518799060996e+00,1.486029864394741606e+00,2.006141871037612212e+00,4.753361140215861980e+00,4.607010150266837023e+00,1.008944267086966162e+00,3.776440647482698587e+00,6.195828054309782118e+00,1.806738545900606452e+00,2.976610352242762492e+00,3.173017402158496925e+00,5.152111495140959896e+00,3.052180870460154516e+00,2.937970978455844762e+00,4.830022827721773382e+00,6.696097736743123363e+00,2.996105877871873879e+00,4.887835404584979671e+00,2.871568477955561693e+00,3.343742655700242761e+00,6.126746995653912009e+00,3.855282673519348169e+00
3.031972023540596695e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.640059670082770982e+00,6.910658185374973783e-01,3.807547298640823197e-01,3.454778826503801525e-01,7.441770608234553608e-01,2.225511688460056092e+00,2.476994666028335512e+00,3.954401021446333209e-01,2.521585918132272397e+00,3.221876430167236460e-02,3.253539940542071296e+00,6.323846060004576053e+00,3.724887678250380141e+00,5.466347944007536874e+00,1.902368443278297683e+00,1.445828453116607015e+00,3.227892262102551424e+00,9.443613653955207354e-02,1.898204117063528873e-02,9.559846370226861012e-01,1.261929708736349576e-01,1.099709231729981473e+00,1.044425876603559900e+00,6.532015289471807762e+00,8.870620702916686140e-01,3.980424416304017665e+00,2.514415338686212031e+00,5.380266351529855662e+00,4.258991249490682307e+00,2.246206837320678051e+00,3.279786810555485488e+00,0.000000000000000000e+00,5.910543524860923270e+00,1.208649075331675204e+00,9.086762414770774843e-01,5.592847550745188911e+00,1.928751795401977276e+00,3.309682850526980857e+00,3.316783808412801626e+00,1.614318673910318136e+00,6.836408851967853195e+00,1.960518294877322321e+00,5.319605723000955244e+00,2.009056747213186500e-01,5.604991916407643160e+00,1.023007099771343853e+00,2.839077474863098249e+00,4.458148776483339404e+00,7.020241223902088379e-01,2.516294372501152843e+00,5.072009099072891658e-01,2.885731840444838880e+00,1.214833364820377737e+00,1.971186883704362236e+00,4.354783527701981072e+00,4.558240286843244782e+00,1.469412846312973198e+00,3.863554243487281603e+00,6.286722048268886809e+00,1.784925104270081109e+00,3.249800161152202271e+00,3.313698884861032479e+00,5.229889021610747868e+00,2.742938670039701154e+00,2.685410312096918606e+00,4.803067145091048040e+00,6.527040809903168928e+00,3.094764214736445584e+00,4.881034136943388724e+00,2.909433058932044958e+00,3.491594087449786166e+00,6.530802888020274644e+00,4.162058053118407486e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.070112943162450314e+00,1.211550047701411836e-01,1.237642662944389738e+00,0.000000000000000000e+00,7.286231549139173813e-01,3.225511688460056092e+00,2.322650710359605686e+00,9.289152815329269064e-01,3.424173304303719245e+00,0.000000000000000000e+00,3.710711078009335306e+00,6.328822226660585137e+00,3.759962753159000748e+00,5.181227657781681373e+00,1.741360711911489778e+00,1.324865486189061414e+00,2.757526887967380436e+00,3.464650466425936437e-01,0.000000000000000000e+00,8.986672951327030479e-01,0.000000000000000000e+00,1.285331691062215675e+00,9.746982949276540298e-01,6.298920621579357615e+00,9.239790539549304071e-01,4.796204115402805890e+00,2.514407108416788272e+00,4.968744683566785447e+00,4.301450348861114215e+00,2.743422068655932300e+00,2.913685589271683085e+00,0.000000000000000000e+00,6.819459504430588126e+00,1.332305404063345078e+00,9.193059027703395225e-01,5.332733741781091830e+00,2.358454209432311544e+00,3.452535528076027038e+00,3.538393625420561239e+00,1.445671772390777710e+00,6.292296191427459107e+00,2.124169211582846106e+00,5.358429991210374332e+00,1.065512253522918895e-01,5.348394413863854169e+00,1.119010361573433254e+00,2.934368891359486309e+00,4.485025030801779167e+00,3.710620678404182304e-01,2.463421247139334636e+00,6.789331760077911282e-01,2.643398718656883695e+00,7.444627876254404919e-01,2.495669848422110704e+00,4.703914276876361100e+00,4.643657006642567531e+00,9.496506844993072294e-01,4.386785614785035037e+00,6.351390422773840250e+00,1.821079029006410499e+00,2.666930175989314034e+00,3.539710639851279872e+00,5.386657506798245620e+00,2.913174565456975174e+00,2.925587703673949935e+00,5.118279935421488958e+00,6.342213863990727063e+00,3.066341019596300566e+00,4.854256276892793487e+00,2.985713281965225008e+00,3.582484029579076079e+00,7.206362109080362899e+00,3.853598102544066872e+00
9.501732895850067973e-01,0.000000000000000000e+00,8.121095608591465120e-02,1.588098937702792313e+00,1.061050882127955841e+00,2.376426629443897376e-01,3.027605168913605205e-01,6.326524614192875484e-01,2.558798137314377996e+00,2.600912247925431853e+00,5.292817281649319083e-01,3.122260678278443002e+00,0.000000000000000000e+00,3.624570642464077341e+00,6.656634530405937333e+00,4.223130066629304125e+00,4.976578657168365005e+00,1.947154382093659652e+00,1.437429382082453966e+00,2.804232913900760682e+00,1.692087209821359906e-01,0.000000000000000000e+00,6.080361663606184131e-01,3.334604345318558649e-01,1.025882686816438127e+00,7.612101213507611597e-01,6.018302523087927902e+00,8.770950654273874658e-01,4.709564015264694703e+00,2.646079482425806706e+00,4.796455083195133362e+00,4.007291860705728404e+00,2.779285283366093928e+00,3.288351146383893031e+00,0.000000000000000000e+00,6.946548568684836056e+00,1.208022249771603773e+00,8.220037974571076100e-01,5.508512990001822374e+00,2.688986623793335529e+00,3.320773552831273179e+00,3.278787201479586244e+00,6.807244525905045140e-01,6.424066082686680446e+00,2.287454105871731702e+00,5.258280719484332622e+00,2.356044884545179519e-01,5.611780458814372707e+00,1.522333772116162498e+00,2.918449559969349405e+00,4.518301146149023673e+00,6.815411658087897617e-01,2.687873157943135194e+00,5.286647327300344479e-01,3.445508950851202901e+00,9.211000945976410836e-01,2.194448970709196978e+00,4.622673822918081044e+00,4.462193876344321630e+00,1.493695425408384292e+00,4.024042921538063311e+00,6.455038878543406966e+00,1.575481775960876796e+00,2.681269211407308450e+00,3.208236587665922013e+00,5.425823160862633721e+00,2.759409547242097638e+00,2.793903683184611353e+00,4.954778451252636273e+00,6.585464779332034446e+00,2.819023899650409781e+00,5.311456580578443720e+00,3.207937707717614995e+00,3.652041963280743264e+00,7.168761597459355706e+00,4.293413433346086272e+00
8.866340998587916022e-01,8.039874611463038168e-01,1.485129038364593201e-01,1.274322107908546498e+00,1.202323174524185356e+00,5.260709134483880778e-01,5.319414099288041209e-01,8.629527338705984540e-01,3.146701563447045658e+00,2.629902885118593492e+00,7.070354351594172471e-01,3.154591468156150214e+00,6.019111615021593975e-01,3.471666285060562629e+00,6.785188649361913349e+00,4.073290835879874727e+00,5.151487274048088594e+00,2.243176247656883060e+00,1.331580863622468636e+00,2.544774547110423057e+00,2.743046066462267452e-01,9.329563847700352019e-02,7.084530322493174381e-01,1.893879323358504951e-02,1.161939083647822724e+00,2.670488814415756251e-01,6.218636298537141727e+00,9.333277618628470496e-01,4.776475122010845453e+00,2.411597495552518122e+00,4.788714572072221287e+00,3.787202419753120441e+00,2.884098899019834850e+00,3.744661655217647489e+00,1.000000000000000000e+00,6.716330850300876953e+00,9.091616184562163472e-01,9.409398890683156047e-01,5.594707039529295933e+00,2.832704477815827016e+00,3.560256893165754999e+00,3.355262734496066379e+00,8.140796296308693281e-01,6.457197690109380162e+00,2.462044445353724242e+00,5.115992652049349942e+00,3.292178961656486713e-01,5.369513885885253579e+00,1.436003203150440166e+00,3.073639658917679984e+00,4.457319726514553437e+00,6.663435138554787418e-01,2.737804279367139770e+00,9.328210253066734348e-01,3.079093131930823457e+00,9.135522818947920953e-01,2.326815182741940990e+00,4.256224849905071217e+00,4.468634209937066615e+00,1.255378336715665677e+00,4.514208276816881416e+00,6.571462544577610032e+00,2.171344632351990711e+00,2.304060986540724443e+00,3.042431017756019429e+00,5.381956515726197487e+00,2.966299338937118613e+00,2.469863904101641250e+00,4.640251073843514540e+00,6.747866726951511573e+00,2.684952901075478238e+00,5.040706575190309735e+00,3.185703520618434759e+00,3.755751652379119232e+00,7.145424781098788536e+00,4.297232561203629508e+00
1.870486783225931982e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.244430598810727595e+00,6.855674253259407269e-01,3.183469750149543476e-01,6.689330903593267985e-01,5.587638537296857333e-01,2.907852734712922604e+00,2.299827884675406331e+00,4.088666028020060406e-01,3.645251482298064616e+00,4.083385865728224040e-01,3.928147693716987021e+00,7.374190957547853031e+00,4.268948889042586181e+00,5.251473963554447622e+00,2.265345733108592441e+00,1.271836660691470611e+00,2.796502228901964759e+00,3.693675708833289995e-01,5.151699733588983587e-01,1.065371232504431998e+00,4.358819082101795805e-01,1.195267446451429016e+00,3.099243041433683565e-01,6.048902564367875989e+00,9.003959838890021050e-01,4.958549219968864996e+00,2.126062983335689882e+00,4.852190841209371719e+00,4.121701631164879309e+00,2.723045409731510436e+00,3.610938847642273242e+00,6.825209617403460438e-01,6.812606611731734318e+00,8.301909481823214199e-01,7.961364810853691631e-01,5.698506457828133698e+00,2.414936830642273602e+00,3.639855474486825226e+00,3.452260609575175998e+00,1.098915575170690717e+00,6.551945938193034280e+00,2.553124243571442076e+00,4.914633020492479076e+00,2.526674083256348347e-01,5.450757596849531872e+00,1.375864882069842032e+00,3.229420824864490669e+00,4.588638345461694357e+00,7.341306467288943871e-01,2.833711365087380418e+00,8.942769745906226087e-01,3.049533469165395250e+00,8.489372710195841609e-01,2.567108351520347220e+00,4.305811282668058126e+00,4.325328090555304428e+00,1.228688566890613343e+00,4.601643198087353781e+00,6.537215517011240706e+00,2.220766907343272756e+00,2.162152383696652524e+00,3.190733029029378720e+00,5.383791750670163800e+00,3.191723607528678563e+00,2.367316551981694772e+00,4.654148993168184312e+00,6.695268397607828881e+00,2.492935590151340808e+00,4.361562491915010220e+00,2.920833004867211979e+00,3.825377206764863036e+00,7.424791509070110429e+00,3.686447034676734624e+00
3.267518991978190512e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.479559624037181775e+00,8.253352563352440718e-01,0.000000000000000000e+00,1.091707206027695332e+00,1.506502192322660694e-01,2.421762882313918563e+00,2.687859244926700697e+00,6.094937127137173283e-02,2.677599864286983600e+00,9.567960354184068539e-02,4.251621384113918545e+00,7.046819250468897344e+00,4.127595896019803590e+00,5.292739565248303357e+00,2.512023558628778019e+00,1.152226014592199421e+00,3.403036283290754582e+00,3.802775293526079459e-01,3.456726934654035244e-01,1.217041639011120724e+00,1.993202668692447832e-01,1.344391317077511694e+00,7.594257802648425315e-01,6.749768490414616018e+00,2.941805437984474914e-01,5.442010271057231563e+00,2.012500232992692428e+00,4.911063873096376931e+00,4.023033653038464053e+00,2.604436292247487739e+00,3.406351198580609196e+00,7.204990610668885465e-01,6.120670682209317093e+00,8.809490424911039508e-01,8.278495488984071171e-01,5.602528722507939207e+00,2.917116398415206646e+00,3.605412767406234842e+00,3.432393817658126345e+00,8.754349297484120829e-01,6.546620258632893652e+00,1.826111766079095311e+00,5.087393266377675971e+00,9.383982054429262920e-02,5.949209844703173822e+00,1.405011083652034642e+00,3.557925266370934203e+00,5.247292441060340096e+00,6.570350385439617247e-01,1.997486484071041568e+00,8.102174075429559030e-01,3.060680110888909677e+00,4.653330192654642761e-01,3.125998808034545995e+00,4.425855948021204966e+00,4.360542846255438754e+00,1.206871696581002906e+00,4.796933642730926373e+00,7.185526169738891689e+00,2.136414082528574010e+00,2.320757094647867724e+00,2.827241930652065083e+00,5.443561543839924077e+00,3.030291927443530042e+00,2.331831398084501572e+00,4.615939018159070706e+00,6.278833419366078417e+00,2.222307180714641728e+00,4.778068236590248041e+00,2.927364613756545886e+00,3.913581296397556031e+00,6.831463052509630707e+00,4.152800779503000861e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.681561213129123544e-01,0.000000000000000000e+00,8.749808957208915494e-01,1.499473565820789833e+00,8.886464760627651449e-01,2.633188311110683966e+00,2.657851964036838766e+00,6.808424698138246800e-01,3.528125737631009784e+00,2.906042074976349365e-01,3.508771347133375684e+00,7.646975925535533847e+00,4.004564006545811239e+00,5.114490271882392136e+00,2.263284654936382978e+00,1.109025689293335670e+00,3.302252379617663269e+00,9.133141871867872519e-02,5.810545522904785321e-01,1.187231623704874783e+00,7.317546442852458366e-01,1.454616295824411987e+00,6.022612608240180965e-01,6.428199225087944058e+00,3.858712080652118570e-01,5.127851033753618282e+00,2.013338912302863104e+00,5.135925420081460580e+00,3.530353859101122094e+00,2.354514423442526372e+00,3.411492085218196468e+00,2.258305851318608282e-01,6.365968263981626407e+00,1.088388966801361990e+00,1.203873985726571227e+00,5.884458825825340966e+00,3.381533129167883622e+00,3.915882604064059969e+00,4.119741684646069935e+00,1.108098380011729223e+00,6.370515574493634148e+00,2.143781713206369233e+00,5.405987720873800306e+00,5.479162676509901075e-01,5.471855814199156676e+00,1.876558464223370581e+00,3.405405548660787041e+00,5.273115674744816239e+00,1.117093387007477290e+00,2.013813685201399029e+00,5.758324883247279979e-01,3.465645510092953518e+00,3.415761124205805577e-01,2.937158776410668359e+00,4.110387910252833343e+00,4.452137597783391243e+00,1.134297427033201799e+00,4.919979357799745934e+00,6.869455353698466382e+00,3.032252963195834816e+00,2.639985075668199954e+00,3.035666236368939508e+00,5.421150450002701682e+00,2.675388085014664075e+00,2.273346717953058427e+00,5.371108699414433474e+00,7.185381418479447113e+00,2.199407593830640106e+00,5.087078945476503300e+00,2.711770697015608356e+00,3.976709211735084626e+00,7.036827162625983512e+00,4.232535224792525419e+00
1.000000000000000000e+00,6.321923011104734202e-01,6.323566048849037502e-01,1.115079580995436581e+00,9.997368108679782761e-01,3.010732824014805686e-01,1.165046330390338891e+00,3.180178020386744686e-01,1.913954883055299927e+00,2.570376521741661424e+00,2.322331401578109911e-01,2.992966115144203965e+00,9.284738368982070611e-02,3.882665758074861806e+00,7.092188907461045133e+00,4.236558114248215823e+00,4.962641279836181418e+00,2.163513459653405580e+00,1.245284604121322358e+00,3.084611079910823950e+00,7.192032904593916032e-02,7.408396316266674386e-01,1.242052969962681885e+00,4.844345367408301462e-01,1.490110555308643780e+00,5.357571625232573354e-01,6.654656777998227746e+00,7.757425016675099094e-01,5.303920152908303542e+00,2.101087203454000019e+00,5.164843233818314339e+00,3.752252597400341116e+00,2.586356524730558881e+00,3.145410092809503677e+00,1.027773255429973998e-01,6.494753629558827512e+00,8.909549812874899555e-01,8.142807588902161164e-01,5.715523041947321303e+00,3.321570864470043016e+00,3.810977228885099155e+00,4.164158837930620471e+00,1.238015857151751664e+00,6.547900140575055872e+00,2.324203672944549215e+00,5.106840421708466415e+00,5.263065078498244675e-01,5.519688591575950376e+00,1.918075469396910870e+00,3.449716223139840832e+00,5.272827333184323173e+00,8.221267272290133654e-01,2.068326165346584311e+00,7.016817591384805208e-02,3.306177331508100892e+00,5.483102574167888488e-01,2.784792825546357431e+00,3.855760069197481599e+00,4.364113840976046710e+00,1.221139704631043044e+00,4.773930934723082053e+00,7.664182144667021745e+00,3.140832189193467183e+00,2.389022486841902548e+00,2.825291775353472090e+00,5.711687776738466837e+00,2.848850855658560111e+00,2.479886591681064623e+00,5.071555356970534056e+00,7.295574279741643409e+00,2.168879831320917440e+00,4.944546046836686415e+00,2.783284708713169131e+00,4.036622179182525194e+00,7.009010384474519739e+00,4.121978171121423173e+00
4.047503770317022465e-01,6.603723979598752347e-02,0.000000000000000000e+00,2.797380128409961975e-01,4.041034850572532422e-01,1.110376484615435810e+00,1.315184047285769653e+00,1.129498919762677467e+00,2.913954883055299927e+00,2.681526198378099579e+00,6.094190016602998305e-01,3.522451482402365386e+00,1.118634796572191420e-01,3.553828907327562625e+00,7.744131620345119593e+00,3.977516349414098151e+00,5.000612492646902218e+00,2.592935218032230704e+00,1.229823541758860106e+00,3.081390853913732908e+00,0.000000000000000000e+00,8.931589495519780542e-01,1.611943299168942190e+00,4.381995671291146754e-01,1.392430627464616544e+00,6.013165098734819525e-01,6.960140298289474892e+00,1.329711181393995911e+00,5.455124697769028863e+00,2.101090029318679608e+00,4.761314881958474743e+00,3.675172123188366946e+00,2.533221030035493371e+00,3.587787413462673491e+00,0.000000000000000000e+00,6.529427694740893351e+00,7.797388840262418075e-01,5.386356402844574287e-01,5.432649585597907560e+00,3.272483952016478348e+00,3.746393849909918305e+00,4.320767906963553173e+00,1.389414281688686748e+00,6.784539343903306374e+00,2.939095795620799478e+00,5.742384480320464668e+00,7.651867218273695759e-01,5.798770649742857941e+00,1.241448827517830811e+00,3.400151462675677472e+00,5.273102578835703547e+00,9.680649144311728183e-01,2.138643829862505008e+00,4.481998322964797499e-01,3.556984904100338518e+00,0.000000000000000000e+00,3.080844779998512362e+00,4.030806852303732590e+00,4.571039601563000154e+00,9.693722797663524293e-01,4.711315197294101864e+00,7.579700865405683885e+00,2.878199972602487833e+00,2.139347061207429235e+00,2.727082807095521311e+00,5.854747679397753757e+00,2.845665582000568961e+00,2.322319767423529857e+00,4.900201742699527685e+00,7.107210999389867112e+00,2.158754046916769198e+00,4.806007077869262289e+00,2.827392483917613220e+00,3.911818596379771584e+00,6.752570641611390201e+00,3.813110621260181077e+00
1.036214332945748051e+00,1.066037239795987634e+00,9.070408939003946625e-01,9.111240584504763929e-01,1.211660454286225708e+00,2.117073573669341346e-01,1.225026695709700020e+00,7.728476561410879686e-01,2.278847059026851696e+00,2.736574209912255640e+00,1.984231818858034346e-01,2.991848668146332990e+00,0.000000000000000000e+00,4.216720939204725127e+00,7.413343981306217856e+00,4.327959233040065357e+00,5.183386960620880224e+00,2.215833906491624372e+00,1.411928780112332360e+00,3.292016187890403511e+00,9.261473329050997627e-01,6.954114946030278688e-01,1.349583687659340558e+00,1.027749402216326380e-01,1.368425596066556782e+00,7.131875832355485390e-01,7.002366551709603648e+00,9.581279109708810138e-01,5.480347171299083442e+00,1.813767209374904876e+00,4.803811111240466225e+00,3.699434440914769251e+00,2.815170091165657418e+00,3.563919088322550000e+00,0.000000000000000000e+00,6.798473562804875137e+00,1.076770235207476389e+00,6.222486366921442524e-01,5.599741478093909208e+00,3.116345931332866304e+00,3.713331057633058485e+00,4.158368933786898758e+00,1.447468953056844976e+00,7.084486584910355766e+00,2.427329877771730704e+00,5.444453612332775805e+00,6.075937302548219954e-01,6.036959831511268249e+00,1.158155424033575853e+00,3.353093037290785006e+00,5.273105618307519116e+00,8.492057996887858451e-01,2.257508005103554538e+00,1.953412797368481169e-01,3.654143156787781788e+00,7.341101222748872557e-01,2.788459627472134716e+00,3.936689065930540909e+00,4.246320880829404842e+00,9.138567112181171792e-01,4.361430415089941448e+00,7.523803657193010253e+00,2.842428849897129073e+00,2.274046858673377081e+00,2.674438567120811960e+00,6.007993004200710807e+00,3.473329053991871973e+00,2.075923469459127979e+00,4.741577168026302580e+00,7.211029327821064427e+00,2.520768559141064458e+00,5.110339113912155895e+00,2.945608779156859924e+00,3.712938120762798722e+00,6.895574000566785600e+00,3.746026141598696402e+00
